mode,team,strategy_id,strategy_name,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,stable_management,稳健管理,91,win,0,,4,7,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,92,win,0,,4,6,0,2,6,1
standard,balanced+balanced,stable_management,稳健管理,93,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+balanced,stable_management,稳健管理,94,loss,0,progress_shortfall,3,8,1,1,6,1
standard,balanced+balanced,stable_management,稳健管理,95,loss,0,progress_shortfall,3,6,1,0,6,1
standard,balanced+balanced,stable_management,稳健管理,96,loss,0,progress_shortfall,3,6,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,97,loss,0,progress_shortfall,3,6,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,98,win,0,,4,4,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,99,win,1,,5,6,1,1,6,0
standard,balanced+balanced,stable_management,稳健管理,100,loss,0,hazard_pressure,1,0,2,3,6,2
standard,balanced+balanced,stable_management,稳健管理,101,loss,0,safety_zero,2,0,2,2,6,2
standard,balanced+balanced,stable_management,稳健管理,102,win,1,,6,7,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,103,loss,0,progress_shortfall,3,4,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,104,loss,0,progress_shortfall,3,3,0,2,6,0
standard,balanced+balanced,stable_management,稳健管理,105,win,0,,4,5,0,2,6,0
standard,balanced+balanced,stable_management,稳健管理,106,loss,0,progress_shortfall,3,4,1,0,6,1
standard,balanced+balanced,stable_management,稳健管理,107,loss,0,hazard_pressure,1,0,1,3,5,0
standard,balanced+balanced,stable_management,稳健管理,108,loss,0,progress_shortfall,2,4,1,1,6,0
standard,balanced+balanced,stable_management,稳健管理,109,loss,0,hazard_overflow,2,2,1,4,6,1
standard,balanced+balanced,stable_management,稳健管理,110,win,0,,4,4,0,0,6,3
standard,balanced+balanced,stable_management,稳健管理,111,win,0,,4,4,1,1,6,1
standard,balanced+balanced,stable_management,稳健管理,112,win,0,,4,4,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,113,loss,0,progress_shortfall,3,2,2,3,6,0
standard,balanced+balanced,stable_management,稳健管理,114,loss,0,upgrade_limit,2,2,3,2,5,2
standard,balanced+balanced,stable_management,稳健管理,115,loss,0,safety_zero,1,-1,3,4,5,1
standard,balanced+balanced,stable_management,稳健管理,116,loss,0,safety_zero,2,0,2,3,6,2
standard,balanced+balanced,stable_management,稳健管理,117,loss,0,progress_shortfall,3,5,1,2,6,0
standard,balanced+balanced,stable_management,稳健管理,118,loss,0,upgrade_limit,2,3,3,3,6,0
standard,balanced+balanced,stable_management,稳健管理,119,loss,0,progress_shortfall,2,1,2,3,6,1
standard,balanced+balanced,stable_management,稳健管理,120,loss,0,safety_zero,2,0,1,3,6,0
standard,balanced+balanced,stable_management,稳健管理,121,win,0,,4,9,0,1,6,1
standard,balanced+balanced,stable_management,稳健管理,122,loss,0,hazard_overflow,0,2,1,4,4,2
standard,balanced+balanced,stable_management,稳健管理,123,loss,0,hazard_overflow,2,3,0,4,6,1
standard,balanced+balanced,stable_management,稳健管理,124,loss,0,progress_shortfall,3,3,1,3,6,1
standard,balanced+balanced,stable_management,稳健管理,125,loss,0,upgrade_limit,1,1,3,3,5,1
standard,balanced+balanced,stable_management,稳健管理,126,win,0,,4,6,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,127,loss,0,progress_shortfall,2,2,0,2,6,2
standard,balanced+balanced,stable_management,稳健管理,128,loss,0,progress_shortfall,3,4,1,2,6,0
standard,balanced+balanced,stable_management,稳健管理,129,loss,0,progress_shortfall,3,3,1,1,6,1
standard,balanced+balanced,stable_management,稳健管理,130,loss,0,hazard_overflow,2,1,1,4,6,1
standard,balanced+balanced,stable_management,稳健管理,131,loss,0,upgrade_limit,1,1,3,3,4,2
standard,balanced+balanced,stable_management,稳健管理,132,win,0,,4,5,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,133,loss,0,hazard_overflow,1,1,2,4,5,2
standard,balanced+balanced,stable_management,稳健管理,134,win,0,,4,4,1,0,6,0
standard,balanced+balanced,stable_management,稳健管理,135,win,0,,4,6,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,136,loss,0,progress_shortfall,2,2,1,3,6,0
standard,balanced+balanced,stable_management,稳健管理,137,win,0,,4,6,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,138,win,0,,4,6,1,1,6,1
standard,balanced+balanced,stable_management,稳健管理,139,win,0,,4,6,0,2,6,0
standard,balanced+balanced,stable_management,稳健管理,140,loss,0,safety_zero,1,-1,3,4,5,0
standard,balanced+balanced,stable_management,稳健管理,141,loss,0,progress_shortfall,2,4,1,1,6,0
standard,balanced+balanced,stable_management,稳健管理,142,loss,0,progress_shortfall,3,1,1,2,6,1
standard,balanced+balanced,stable_management,稳健管理,143,loss,0,progress_shortfall,3,4,1,3,6,0
standard,balanced+balanced,stable_management,稳健管理,144,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+balanced,stable_management,稳健管理,145,loss,0,progress_shortfall,1,4,1,3,6,2
standard,balanced+balanced,stable_management,稳健管理,146,loss,0,progress_shortfall,3,3,1,0,6,0
standard,balanced+balanced,stable_management,稳健管理,147,loss,0,hazard_pressure,1,0,0,3,6,1
standard,balanced+balanced,stable_management,稳健管理,148,loss,0,safety_zero,1,-1,2,4,6,2
standard,balanced+balanced,stable_management,稳健管理,149,loss,0,hazard_overflow,1,1,2,4,5,1
standard,balanced+balanced,stable_management,稳健管理,150,loss,0,hazard_overflow,1,1,1,4,5,0
standard,balanced+balanced,stable_management,稳健管理,151,loss,0,progress_shortfall,3,1,2,1,6,1
standard,balanced+balanced,stable_management,稳健管理,152,loss,0,progress_shortfall,1,4,0,2,6,0
standard,balanced+balanced,stable_management,稳健管理,153,loss,0,progress_shortfall,3,6,0,3,6,0
standard,balanced+balanced,stable_management,稳健管理,154,loss,0,safety_zero,2,0,2,4,6,0
standard,balanced+balanced,stable_management,稳健管理,155,loss,0,upgrade_limit,0,3,3,3,3,0
standard,balanced+balanced,stable_management,稳健管理,156,loss,0,progress_shortfall,2,1,1,2,6,0
standard,balanced+balanced,stable_management,稳健管理,157,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,stable_management,稳健管理,158,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+balanced,stable_management,稳健管理,159,loss,0,safety_zero,0,0,2,4,4,1
standard,balanced+balanced,stable_management,稳健管理,160,loss,0,upgrade_limit,1,2,3,3,4,0
standard,balanced+balanced,stable_management,稳健管理,161,win,0,,4,5,1,1,6,0
standard,balanced+balanced,stable_management,稳健管理,162,loss,0,safety_zero,0,-1,3,4,4,0
standard,balanced+balanced,stable_management,稳健管理,163,loss,0,upgrade_limit,2,1,3,1,5,3
standard,balanced+balanced,stable_management,稳健管理,164,loss,0,progress_shortfall,2,3,1,3,6,1
standard,balanced+balanced,stable_management,稳健管理,165,loss,0,safety_zero,1,0,3,4,6,0
standard,balanced+balanced,stable_management,稳健管理,166,loss,0,hazard_overflow,1,2,2,4,5,1
standard,balanced+balanced,stable_management,稳健管理,167,loss,0,upgrade_limit,1,1,3,3,5,0
standard,balanced+balanced,stable_management,稳健管理,168,loss,0,progress_shortfall,3,6,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,169,win,1,,5,6,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,170,win,0,,4,6,1,2,6,1
standard,balanced+balanced,stable_management,稳健管理,171,loss,0,safety_zero,2,-1,3,3,6,2
standard,balanced+balanced,stable_management,稳健管理,172,loss,0,hazard_overflow,2,4,2,4,6,0
standard,balanced+balanced,stable_management,稳健管理,173,loss,0,progress_shortfall,3,2,2,3,6,1
standard,balanced+balanced,stable_management,稳健管理,174,loss,0,progress_shortfall,3,5,1,0,6,0
standard,balanced+balanced,stable_management,稳健管理,175,loss,0,progress_shortfall,3,4,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,176,loss,0,hazard_overflow,2,1,2,4,6,0
standard,balanced+balanced,stable_management,稳健管理,177,loss,0,progress_shortfall,2,5,1,1,6,1
standard,balanced+balanced,stable_management,稳健管理,178,loss,0,upgrade_limit,0,1,3,3,4,0
standard,balanced+balanced,stable_management,稳健管理,179,win,0,,4,6,0,0,6,1
standard,balanced+balanced,stable_management,稳健管理,180,loss,0,hazard_overflow,1,1,2,4,6,0
standard,balanced+balanced,stable_management,稳健管理,181,loss,0,progress_shortfall,2,1,1,3,6,1
standard,balanced+balanced,stable_management,稳健管理,182,loss,0,hazard_pressure,1,0,2,3,6,2
standard,balanced+balanced,stable_management,稳健管理,183,loss,0,safety_zero,1,0,2,4,5,2
standard,balanced+balanced,stable_management,稳健管理,184,win,0,,4,6,1,0,6,0
standard,balanced+balanced,stable_management,稳健管理,185,win,1,,5,8,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,186,loss,0,progress_shortfall,2,6,1,2,6,0
standard,balanced+balanced,stable_management,稳健管理,187,win,0,,4,5,1,0,6,0
standard,balanced+balanced,stable_management,稳健管理,188,loss,0,progress_shortfall,2,4,1,3,6,0
standard,balanced+balanced,stable_management,稳健管理,189,loss,0,progress_shortfall,3,5,2,2,6,0
standard,balanced+balanced,stable_management,稳健管理,190,win,0,,4,6,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,191,loss,0,safety_zero,3,-1,3,2,6,0
standard,balanced+balanced,stable_management,稳健管理,192,loss,0,progress_shortfall,3,7,0,1,6,1
standard,balanced+balanced,stable_management,稳健管理,193,loss,0,safety_zero,1,-1,3,3,5,2
standard,balanced+balanced,stable_management,稳健管理,194,win,0,,4,6,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,195,loss,0,progress_shortfall,3,3,2,1,6,2
standard,balanced+balanced,stable_management,稳健管理,196,win,0,,4,8,0,0,6,0
standard,balanced+balanced,stable_management,稳健管理,197,loss,0,progress_shortfall,3,2,1,2,6,0
standard,balanced+balanced,stable_management,稳健管理,198,loss,0,progress_shortfall,3,5,0,1,6,0
standard,balanced+balanced,stable_management,稳健管理,199,loss,0,upgrade_limit,0,2,3,3,3,0
standard,balanced+balanced,efficiency_first,效率优先,0,loss,0,upgrade_limit,0,2,4,2,2,1
standard,balanced+balanced,efficiency_first,效率优先,1,loss,0,progress_shortfall,4,5,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,2,loss,0,safety_zero,0,0,2,4,5,2
standard,balanced+balanced,efficiency_first,效率优先,3,loss,0,progress_shortfall,4,3,0,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,4,loss,0,upgrade_limit,0,3,3,2,2,0
standard,balanced+balanced,efficiency_first,效率优先,5,loss,0,safety_zero,2,-1,3,2,5,1
standard,balanced+balanced,efficiency_first,效率优先,6,loss,0,upgrade_limit,1,1,3,3,4,1
standard,balanced+balanced,efficiency_first,效率优先,7,loss,0,upgrade_limit,0,1,3,3,3,0
standard,balanced+balanced,efficiency_first,效率优先,8,loss,0,upgrade_limit,3,2,4,2,5,1
standard,balanced+balanced,efficiency_first,效率优先,9,loss,0,upgrade_limit,4,2,3,1,5,1
standard,balanced+balanced,efficiency_first,效率优先,10,win,0,,5,4,2,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,11,loss,0,progress_shortfall,4,5,0,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,12,loss,0,progress_shortfall,1,1,2,3,6,1
standard,balanced+balanced,efficiency_first,效率优先,13,loss,0,safety_zero,2,-1,4,4,5,1
standard,balanced+balanced,efficiency_first,效率优先,14,loss,0,upgrade_limit,4,5,3,2,5,0
standard,balanced+balanced,efficiency_first,效率优先,15,win,0,,5,4,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,16,loss,0,hazard_overflow,0,1,1,4,4,0
standard,balanced+balanced,efficiency_first,效率优先,17,loss,0,progress_shortfall,4,2,1,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,18,loss,0,safety_zero,0,-1,4,4,5,1
standard,balanced+balanced,efficiency_first,效率优先,19,loss,0,safety_zero,3,0,2,3,6,0
standard,balanced+balanced,efficiency_first,效率优先,20,loss,0,upgrade_limit,0,2,3,2,3,2
standard,balanced+balanced,efficiency_first,效率优先,21,win,0,,6,4,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,22,win,1,,6,7,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,23,loss,0,progress_shortfall,3,2,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,24,loss,0,progress_shortfall,4,3,1,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,25,loss,0,progress_shortfall,3,2,0,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,26,win,1,,5,7,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,27,loss,0,upgrade_limit,0,2,4,2,2,2
standard,balanced+balanced,efficiency_first,效率优先,28,loss,0,progress_shortfall,3,2,1,3,6,0
standard,balanced+balanced,efficiency_first,效率优先,29,win,1,,5,5,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,30,loss,0,progress_shortfall,3,3,2,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,31,loss,0,safety_zero,1,0,0,4,5,0
standard,balanced+balanced,efficiency_first,效率优先,32,loss,0,hazard_pressure,0,0,2,3,4,1
standard,balanced+balanced,efficiency_first,效率优先,33,loss,0,safety_zero,3,0,2,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,34,win,1,,5,5,2,1,6,0
standard,balanced+balanced,efficiency_first,效率优先,35,loss,0,progress_shortfall,2,2,1,1,6,0
standard,balanced+balanced,efficiency_first,效率优先,36,win,0,,6,4,0,1,6,0
standard,balanced+balanced,efficiency_first,效率优先,37,loss,0,upgrade_limit,0,2,3,3,3,0
standard,balanced+balanced,efficiency_first,效率优先,38,loss,0,safety_zero,3,0,2,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,39,loss,0,progress_shortfall,4,3,0,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,40,loss,0,hazard_pressure,2,0,1,3,6,0
standard,balanced+balanced,efficiency_first,效率优先,41,loss,0,progress_shortfall,4,2,1,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,42,loss,0,progress_shortfall,3,1,1,1,6,0
standard,balanced+balanced,efficiency_first,效率优先,43,loss,0,safety_zero,1,0,2,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,44,loss,0,upgrade_limit,5,2,4,1,6,0
standard,balanced+balanced,efficiency_first,效率优先,45,win,0,,5,3,2,1,6,0
standard,balanced+balanced,efficiency_first,效率优先,46,loss,0,safety_zero,0,-1,3,4,4,0
standard,balanced+balanced,efficiency_first,效率优先,47,loss,0,hazard_pressure,1,0,2,3,6,0
standard,balanced+balanced,efficiency_first,效率优先,48,loss,0,upgrade_limit,3,1,4,1,4,0
standard,balanced+balanced,efficiency_first,效率优先,49,loss,0,safety_zero,3,-2,4,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,50,loss,0,safety_zero,2,-1,4,3,5,2
standard,balanced+balanced,efficiency_first,效率优先,51,loss,0,safety_zero,1,0,3,3,5,0
standard,balanced+balanced,efficiency_first,效率优先,52,win,1,,7,9,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,53,loss,0,safety_zero,4,-2,3,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,54,loss,0,progress_shortfall,4,3,2,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,55,loss,0,safety_zero,2,0,4,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,56,loss,0,safety_zero,2,0,3,3,5,0
standard,balanced+balanced,efficiency_first,效率优先,57,loss,0,upgrade_limit,4,2,4,2,5,1
standard,balanced+balanced,efficiency_first,效率优先,58,loss,0,upgrade_limit,4,2,3,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,59,loss,0,progress_shortfall,3,2,0,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,60,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+balanced,efficiency_first,效率优先,61,loss,0,progress_shortfall,4,2,1,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,62,loss,0,hazard_overflow,1,2,1,4,5,0
standard,balanced+balanced,efficiency_first,效率优先,63,loss,0,upgrade_limit,2,3,3,2,4,0
standard,balanced+balanced,efficiency_first,效率优先,64,loss,0,upgrade_limit,2,2,3,1,5,0
standard,balanced+balanced,efficiency_first,效率优先,65,loss,0,upgrade_limit,3,2,3,1,5,0
standard,balanced+balanced,efficiency_first,效率优先,66,loss,0,progress_shortfall,4,2,1,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,67,loss,0,safety_zero,3,-1,3,4,6,2
standard,balanced+balanced,efficiency_first,效率优先,68,loss,0,upgrade_limit,3,1,3,1,6,2
standard,balanced+balanced,efficiency_first,效率优先,69,loss,0,hazard_pressure,2,0,2,3,6,0
standard,balanced+balanced,efficiency_first,效率优先,70,loss,0,hazard_overflow,2,1,0,4,6,0
standard,balanced+balanced,efficiency_first,效率优先,71,loss,0,upgrade_limit,3,2,3,2,5,0
standard,balanced+balanced,efficiency_first,效率优先,72,win,1,,5,6,0,1,6,0
standard,balanced+balanced,efficiency_first,效率优先,73,loss,0,upgrade_limit,2,1,3,2,4,0
standard,balanced+balanced,efficiency_first,效率优先,74,loss,0,safety_zero,2,0,4,1,4,0
standard,balanced+balanced,efficiency_first,效率优先,75,loss,0,hazard_pressure,1,0,2,3,5,1
standard,balanced+balanced,efficiency_first,效率优先,76,loss,0,upgrade_limit,1,2,3,2,3,0
standard,balanced+balanced,efficiency_first,效率优先,77,loss,0,progress_shortfall,4,1,2,2,6,1
standard,balanced+balanced,efficiency_first,效率优先,78,win,0,,5,4,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,79,loss,0,progress_shortfall,2,1,1,3,6,0
standard,balanced+balanced,efficiency_first,效率优先,80,loss,0,progress_shortfall,4,4,2,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,81,loss,0,hazard_overflow,0,1,1,4,4,0
standard,balanced+balanced,efficiency_first,效率优先,82,loss,0,hazard_overflow,0,2,0,4,4,0
standard,balanced+balanced,efficiency_first,效率优先,83,loss,0,progress_shortfall,4,2,1,0,6,1
standard,balanced+balanced,efficiency_first,效率优先,84,loss,0,upgrade_limit,2,4,3,1,5,0
standard,balanced+balanced,efficiency_first,效率优先,85,loss,0,progress_shortfall,3,5,0,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,86,loss,0,upgrade_limit,2,3,3,3,4,0
standard,balanced+balanced,efficiency_first,效率优先,87,win,0,,5,4,0,0,6,0
standard,balanced+balanced,efficiency_first,效率优先,88,loss,0,safety_zero,3,0,1,2,6,0
standard,balanced+balanced,efficiency_first,效率优先,89,win,1,,5,5,2,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,90,loss,0,progress_shortfall,4,2,0,1,6,0
standard,balanced+balanced,efficiency_first,效率优先,91,loss,0,progress_shortfall,4,4,1,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,92,win,0,,5,4,1,1,6,1
standard,balanced+balanced,efficiency_first,效率优先,93,loss,0,safety_zero,2,0,2,1,4,0
standard,balanced+balanced,efficiency_first,效率优先,94,loss,0,upgrade_limit,0,1,3,3,3,1
standard,balanced+balanced,efficiency_first,效率优先,95,loss,0,progress_shortfall,4,2,0,3,6,1
standard,balanced+balanced,efficiency_first,效率优先,96,loss,0,upgrade_limit,2,3,3,1,4,0
standard,balanced+balanced,efficiency_first,效率优先,97,loss,0,safety_zero,3,-1,4,1,6,1
