mode,team,strategy_id,strategy_name,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,standards_first,规范先行,15,loss,0,progress_shortfall,3,1,2,2,6,2
standard,balanced+balanced,standards_first,规范先行,16,win,0,,4,3,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,17,loss,0,safety_zero,2,0,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,18,win,0,,4,2,0,2,6,2
standard,balanced+balanced,standards_first,规范先行,19,win,0,,5,4,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,20,loss,0,safety_zero,1,-1,2,2,4,2
standard,balanced+balanced,standards_first,规范先行,21,win,1,,6,7,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,22,win,0,,4,4,0,1,6,1
standard,balanced+balanced,standards_first,规范先行,23,loss,0,safety_zero,1,-2,0,3,5,2
standard,balanced+balanced,standards_first,规范先行,24,loss,0,safety_zero,2,-1,0,3,6,2
standard,balanced+balanced,standards_first,规范先行,25,loss,0,safety_zero,1,-2,2,4,5,2
standard,balanced+balanced,standards_first,规范先行,26,win,1,,5,7,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,27,loss,0,safety_zero,1,-2,3,3,4,2
standard,balanced+balanced,standards_first,规范先行,28,win,0,,4,4,1,1,6,2
standard,balanced+balanced,standards_first,规范先行,29,win,1,,5,5,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,30,loss,0,safety_zero,2,-2,3,3,6,2
standard,balanced+balanced,standards_first,规范先行,31,win,0,,4,4,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,32,win,0,,4,3,0,2,6,2
standard,balanced+balanced,standards_first,规范先行,33,loss,0,safety_zero,3,0,2,1,6,2
standard,balanced+balanced,standards_first,规范先行,34,win,0,,5,4,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,35,win,1,,5,7,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,36,win,1,,5,6,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,37,loss,0,progress_shortfall,3,3,2,2,6,2
standard,balanced+balanced,standards_first,规范先行,38,loss,0,safety_zero,2,-2,2,2,6,3
standard,balanced+balanced,standards_first,规范先行,39,win,1,,5,8,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,40,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+balanced,standards_first,规范先行,41,loss,0,hazard_pressure,2,0,0,3,6,2
standard,balanced+balanced,standards_first,规范先行,42,loss,0,safety_zero,4,0,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,43,loss,0,safety_zero,2,-1,3,3,5,2
standard,balanced+balanced,standards_first,规范先行,44,win,1,,5,7,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,45,win,1,,5,8,0,0,6,0
standard,balanced+balanced,standards_first,规范先行,46,win,1,,5,8,0,0,6,0
standard,balanced+balanced,standards_first,规范先行,47,win,0,,5,3,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,48,loss,0,safety_zero,3,-1,0,2,6,2
standard,balanced+balanced,standards_first,规范先行,49,win,1,,6,8,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,50,win,0,,5,3,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,51,loss,0,safety_zero,3,0,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,52,win,0,,4,5,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,53,win,1,,5,9,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,54,win,0,,4,4,0,2,6,2
standard,balanced+balanced,standards_first,规范先行,55,win,1,,5,6,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,56,win,1,,5,6,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,57,win,1,,5,5,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,58,loss,0,progress_shortfall,3,3,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,59,loss,0,progress_shortfall,3,2,1,3,6,2
standard,balanced+balanced,standards_first,规范先行,60,loss,0,safety_zero,1,-1,1,2,4,2
standard,balanced+balanced,standards_first,规范先行,61,win,0,,4,2,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,62,loss,0,hazard_pressure,0,0,0,3,4,2
standard,balanced+balanced,standards_first,规范先行,63,loss,0,safety_zero,0,0,2,3,3,2
standard,balanced+balanced,standards_first,规范先行,64,win,0,,4,2,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,65,win,0,,4,4,0,2,6,2
standard,balanced+balanced,standards_first,规范先行,66,win,0,,5,4,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,67,loss,0,progress_shortfall,2,1,0,3,6,3
standard,balanced+balanced,standards_first,规范先行,68,loss,0,progress_shortfall,3,3,2,0,6,2
standard,balanced+balanced,standards_first,规范先行,69,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+balanced,standards_first,规范先行,70,win,0,,4,4,0,1,6,1
standard,balanced+balanced,standards_first,规范先行,71,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+balanced,standards_first,规范先行,72,loss,0,upgrade_limit,1,2,3,3,4,2
standard,balanced+balanced,standards_first,规范先行,73,loss,0,hazard_pressure,0,0,1,3,4,2
standard,balanced+balanced,standards_first,规范先行,74,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+balanced,standards_first,规范先行,75,win,1,,5,6,1,1,6,2
standard,balanced+balanced,standards_first,规范先行,76,win,1,,5,6,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,77,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,78,win,1,,5,6,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,79,win,0,,4,3,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,80,loss,0,progress_shortfall,3,3,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,81,win,0,,4,5,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,82,win,0,,4,2,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,83,win,0,,5,2,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,84,win,0,,4,4,1,0,6,2
standard,balanced+balanced,standards_first,规范先行,85,win,1,,5,5,0,1,6,1
standard,balanced+balanced,standards_first,规范先行,86,loss,0,safety_zero,2,-1,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,87,loss,0,safety_zero,2,-1,2,3,6,2
standard,balanced+balanced,standards_first,规范先行,88,win,1,,5,6,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,89,loss,0,safety_zero,2,0,1,1,5,2
standard,balanced+balanced,standards_first,规范先行,90,win,0,,4,6,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,91,win,0,,4,3,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,92,loss,0,safety_zero,3,0,2,3,6,2
standard,balanced+balanced,standards_first,规范先行,93,loss,0,safety_zero,2,0,2,1,4,2
standard,balanced+balanced,standards_first,规范先行,94,win,0,,4,4,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,95,win,0,,4,6,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,96,loss,0,hazard_pressure,1,0,0,3,5,2
standard,balanced+balanced,standards_first,规范先行,97,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+balanced,standards_first,规范先行,98,loss,0,safety_zero,2,-1,1,3,5,2
standard,balanced+balanced,standards_first,规范先行,99,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,100,win,0,,4,4,0,2,6,2
standard,balanced+balanced,standards_first,规范先行,101,win,0,,4,2,1,1,6,2
standard,balanced+balanced,standards_first,规范先行,102,win,0,,5,4,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,103,loss,0,safety_zero,2,0,0,2,5,2
standard,balanced+balanced,standards_first,规范先行,104,loss,0,safety_zero,1,-1,1,4,5,2
standard,balanced+balanced,standards_first,规范先行,105,loss,0,progress_shortfall,3,1,1,2,6,3
standard,balanced+balanced,standards_first,规范先行,106,loss,0,safety_zero,0,0,1,3,3,2
standard,balanced+balanced,standards_first,规范先行,107,win,0,,4,6,0,0,6,2
standard,balanced+balanced,standards_first,规范先行,108,win,0,,4,5,0,0,6,1
standard,balanced+balanced,standards_first,规范先行,109,loss,0,safety_zero,2,0,1,3,5,2
standard,balanced+balanced,standards_first,规范先行,110,win,1,,5,5,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,111,win,1,,5,7,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,112,win,1,,5,7,0,1,6,1
standard,balanced+balanced,standards_first,规范先行,113,loss,0,safety_zero,1,-1,1,3,5,2
standard,balanced+balanced,standards_first,规范先行,114,loss,0,safety_zero,2,0,0,2,5,2
standard,balanced+balanced,standards_first,规范先行,115,win,0,,4,3,0,1,6,2
standard,balanced+balanced,standards_first,规范先行,116,loss,0,progress_shortfall,3,3,2,2,6,2
standard,balanced+balanced,standards_first,规范先行,117,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+balanced,standards_first,规范先行,118,loss,0,hazard_pressure,1,0,0,3,5,3
standard,balanced+balanced,standards_first,规范先行,119,loss,0,safety_zero,3,0,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,0,win,1,,5,7,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,1,win,0,,4,4,0,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,2,loss,0,safety_zero,2,-1,2,4,6,2
standard,balanced+balanced,risk_isolation,风险隔离,3,win,0,,4,3,0,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,4,win,0,,4,4,0,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,5,win,0,,4,4,0,1,6,4
standard,balanced+balanced,risk_isolation,风险隔离,6,loss,0,progress_shortfall,3,2,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,7,loss,0,hazard_overflow,1,1,2,4,5,3
standard,balanced+balanced,risk_isolation,风险隔离,8,win,0,,5,3,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,9,loss,0,progress_shortfall,3,2,0,1,6,4
standard,balanced+balanced,risk_isolation,风险隔离,10,loss,0,safety_zero,3,0,2,2,6,1
standard,balanced+balanced,risk_isolation,风险隔离,11,win,1,,5,5,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,12,loss,0,safety_zero,3,0,2,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,13,win,1,,5,5,1,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,14,win,1,,6,7,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,15,win,0,,4,2,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,16,loss,0,safety_zero,3,0,2,1,6,4
standard,balanced+balanced,risk_isolation,风险隔离,17,loss,0,progress_shortfall,3,1,1,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,18,win,0,,4,5,1,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,19,win,0,,4,5,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,20,win,1,,5,6,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,21,win,0,,4,6,1,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,22,win,0,,4,5,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,23,win,0,,4,1,1,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,24,win,1,,5,7,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,25,win,0,,4,6,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,26,win,0,,4,3,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,27,win,0,,4,7,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,28,win,1,,6,8,0,0,6,0
standard,balanced+balanced,risk_isolation,风险隔离,29,loss,0,safety_zero,1,-2,2,4,5,3
standard,balanced+balanced,risk_isolation,风险隔离,30,win,0,,4,2,1,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,31,loss,0,progress_shortfall,3,4,0,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,32,loss,0,safety_zero,3,-1,2,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,33,loss,0,progress_shortfall,3,2,0,1,6,4
standard,balanced+balanced,risk_isolation,风险隔离,34,win,0,,4,7,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,35,loss,0,progress_shortfall,3,4,1,3,6,2
standard,balanced+balanced,risk_isolation,风险隔离,36,win,0,,4,7,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,37,loss,0,progress_shortfall,3,3,1,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,38,win,1,,5,5,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,39,win,0,,4,4,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,40,loss,0,progress_shortfall,2,3,1,3,6,2
standard,balanced+balanced,risk_isolation,风险隔离,41,loss,0,progress_shortfall,3,2,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,42,loss,0,safety_zero,2,0,1,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,43,win,0,,4,5,1,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,44,win,0,,4,4,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,45,loss,0,safety_zero,2,0,0,3,6,4
standard,balanced+balanced,risk_isolation,风险隔离,46,loss,0,progress_shortfall,3,2,1,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,47,loss,0,progress_shortfall,3,4,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,48,win,0,,4,5,1,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,49,loss,0,progress_shortfall,3,4,2,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,50,loss,0,safety_zero,2,-1,1,3,5,4
standard,balanced+balanced,risk_isolation,风险隔离,51,loss,0,progress_shortfall,2,1,1,3,6,4
standard,balanced+balanced,risk_isolation,风险隔离,52,win,1,,5,6,0,0,6,0
standard,balanced+balanced,risk_isolation,风险隔离,53,win,0,,4,4,0,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,54,win,1,,5,5,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,55,win,0,,4,2,0,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,56,loss,0,progress_shortfall,3,3,0,3,6,3
standard,balanced+balanced,risk_isolation,风险隔离,57,loss,0,safety_zero,0,0,2,3,4,2
standard,balanced+balanced,risk_isolation,风险隔离,58,loss,0,safety_zero,3,0,2,1,6,4
standard,balanced+balanced,risk_isolation,风险隔离,59,win,1,,5,6,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,60,loss,0,progress_shortfall,3,3,1,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,61,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,62,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,63,win,0,,4,3,0,1,6,4
standard,balanced+balanced,risk_isolation,风险隔离,64,win,1,,5,7,0,0,6,0
standard,balanced+balanced,risk_isolation,风险隔离,65,win,1,,5,6,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,66,loss,0,progress_shortfall,3,2,2,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,67,loss,0,safety_zero,0,0,3,3,3,2
standard,balanced+balanced,risk_isolation,风险隔离,68,win,1,,5,7,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,69,win,1,,5,5,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,70,win,1,,5,5,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,71,loss,0,safety_zero,2,0,1,3,5,4
standard,balanced+balanced,risk_isolation,风险隔离,72,loss,0,progress_shortfall,3,1,0,3,6,3
standard,balanced+balanced,risk_isolation,风险隔离,73,loss,0,progress_shortfall,2,1,0,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,74,win,1,,5,5,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,75,loss,0,safety_zero,3,0,1,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,76,loss,0,safety_zero,2,0,0,3,6,4
standard,balanced+balanced,risk_isolation,风险隔离,77,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,78,win,0,,5,3,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,79,win,1,,6,6,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,80,loss,0,safety_zero,3,0,1,3,6,2
standard,balanced+balanced,risk_isolation,风险隔离,81,loss,0,progress_shortfall,3,2,1,3,6,4
standard,balanced+balanced,risk_isolation,风险隔离,82,win,0,,4,5,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,83,win,0,,4,6,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,84,win,0,,4,5,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,85,win,0,,4,5,1,2,6,3
standard,balanced+balanced,risk_isolation,风险隔离,86,win,0,,4,5,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,87,loss,0,safety_zero,2,0,2,4,6,4
standard,balanced+balanced,risk_isolation,风险隔离,88,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,89,loss,0,progress_shortfall,3,5,1,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,90,win,0,,5,4,0,0,6,1
standard,balanced+balanced,risk_isolation,风险隔离,91,win,0,,4,4,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,92,win,0,,4,6,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,93,win,0,,4,6,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,94,win,0,,4,5,0,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,95,loss,0,progress_shortfall,3,3,1,3,6,3
standard,balanced+balanced,risk_isolation,风险隔离,96,win,0,,4,1,1,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,97,loss,0,safety_zero,2,0,2,3,5,2
standard,balanced+balanced,risk_isolation,风险隔离,98,loss,0,progress_shortfall,3,4,1,3,6,2
standard,balanced+balanced,risk_isolation,风险隔离,99,loss,0,hazard_overflow,0,2,0,4,4,2
standard,balanced+balanced,risk_isolation,风险隔离,100,win,1,,5,7,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,101,win,0,,4,2,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,102,win,0,,4,5,1,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,103,loss,0,progress_shortfall,3,2,1,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,104,win,0,,4,3,1,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,105,loss,0,progress_shortfall,4,1,2,0,6,2
standard,balanced+balanced,risk_isolation,风险隔离,106,win,0,,5,4,0,0,6,0
standard,balanced+balanced,risk_isolation,风险隔离,107,win,0,,4,5,0,1,6,1
standard,balanced+balanced,risk_isolation,风险隔离,108,win,0,,4,2,0,2,6,2
standard,balanced+balanced,risk_isolation,风险隔离,109,win,0,,5,4,0,1,6,2
standard,balanced+balanced,risk_isolation,风险隔离,110,win,0,,4,4,0,0,6,3
standard,balanced+balanced,risk_isolation,风险隔离,111,loss,0,safety_zero,3,0,0,1,6,3
standard,balanced+balanced,risk_isolation,风险隔离,112,loss,0,progress_shortfall,3,3,1,1,6,3
