mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,safe+safe,193,win,0,,4,4,0,1,6,2
standard,safe+safe,194,win,0,,4,4,1,0,6,2
standard,safe+safe,195,loss,0,safety_zero,2,-1,3,2,6,2
standard,safe+safe,196,win,0,,5,3,0,1,6,1
standard,safe+safe,197,loss,0,safety_zero,2,0,1,1,5,2
standard,safe+safe,198,win,1,,5,6,1,1,6,2
standard,safe+safe,199,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,0,loss,0,progress_shortfall,2,3,0,2,6,2
teaching,balanced+balanced,1,win,0,,4,4,0,0,6,2
teaching,balanced+balanced,2,win,1,,5,7,0,0,6,2
teaching,balanced+balanced,3,win,0,,4,3,0,1,6,1
teaching,balanced+balanced,4,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,5,win,0,,4,4,2,1,6,2
teaching,balanced+balanced,6,win,0,,4,2,0,0,6,2
teaching,balanced+balanced,7,loss,0,progress_shortfall,3,5,0,1,6,2
teaching,balanced+balanced,8,win,1,,5,8,0,0,6,3
teaching,balanced+balanced,9,loss,0,progress_shortfall,3,6,0,2,6,3
teaching,balanced+balanced,10,win,0,,4,4,0,0,6,2
teaching,balanced+balanced,11,loss,0,progress_shortfall,2,3,0,3,6,3
teaching,balanced+balanced,12,win,0,,4,5,0,2,6,1
teaching,balanced+balanced,13,win,0,,4,4,0,2,6,2
teaching,balanced+balanced,14,win,0,,4,7,0,1,6,2
teaching,balanced+balanced,15,win,0,,4,7,0,1,6,2
teaching,balanced+balanced,16,win,0,,4,4,1,0,6,4
teaching,balanced+balanced,17,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,18,loss,0,progress_shortfall,2,3,0,1,6,3
teaching,balanced+balanced,19,win,0,,4,5,0,0,6,3
teaching,balanced+balanced,20,win,0,,4,6,0,1,6,2
teaching,balanced+balanced,21,loss,0,progress_shortfall,3,3,1,2,6,1
teaching,balanced+balanced,22,win,0,,4,5,1,0,6,2
teaching,balanced+balanced,23,loss,0,progress_shortfall,3,2,0,2,6,4
teaching,balanced+balanced,24,loss,0,hazard_overflow,1,1,0,4,5,4
teaching,balanced+balanced,25,loss,0,safety_zero,2,0,0,4,6,4
teaching,balanced+balanced,26,loss,0,progress_shortfall,1,3,1,3,6,3
teaching,balanced+balanced,27,win,0,,5,4,0,0,6,1
teaching,balanced+balanced,28,loss,0,progress_shortfall,2,2,0,3,6,3
teaching,balanced+balanced,29,win,0,,4,5,0,0,6,2
teaching,balanced+balanced,30,loss,0,progress_shortfall,3,3,0,3,6,2
teaching,balanced+balanced,31,loss,0,progress_shortfall,3,2,0,2,6,3
teaching,balanced+balanced,32,win,0,,4,2,0,1,6,2
teaching,balanced+balanced,33,win,1,,5,8,0,0,6,2
teaching,balanced+balanced,34,win,0,,4,4,0,0,6,2
teaching,balanced+balanced,35,loss,0,progress_shortfall,2,3,0,2,6,2
teaching,balanced+balanced,36,win,0,,4,3,0,0,6,3
teaching,balanced+balanced,37,win,0,,4,3,0,0,6,2
teaching,balanced+balanced,38,loss,0,safety_zero,3,0,0,3,6,3
teaching,balanced+balanced,39,win,1,,5,7,0,1,6,3
teaching,balanced+balanced,40,loss,0,progress_shortfall,3,2,1,3,6,3
teaching,balanced+balanced,41,loss,0,safety_zero,2,0,0,3,5,3
teaching,balanced+balanced,42,win,0,,4,4,1,1,6,2
teaching,balanced+balanced,43,win,1,,5,6,0,1,6,1
teaching,balanced+balanced,44,loss,0,progress_shortfall,3,2,2,1,6,3
teaching,balanced+balanced,45,win,0,,4,5,0,0,6,2
teaching,balanced+balanced,46,loss,0,progress_shortfall,3,4,0,0,6,3
teaching,balanced+balanced,47,loss,0,progress_shortfall,3,2,1,3,6,2
teaching,balanced+balanced,48,loss,0,progress_shortfall,3,2,1,2,6,2
teaching,balanced+balanced,49,win,0,,4,6,0,0,6,3
teaching,balanced+balanced,50,win,1,,6,8,0,0,6,1
teaching,balanced+balanced,51,win,1,,5,6,0,1,6,1
teaching,balanced+balanced,52,win,0,,4,6,0,0,6,2
teaching,balanced+balanced,53,loss,0,progress_shortfall,3,4,0,1,6,3
teaching,balanced+balanced,54,loss,0,progress_shortfall,3,4,0,2,6,3
teaching,balanced+balanced,55,loss,0,safety_zero,2,-1,2,3,6,2
teaching,balanced+balanced,56,loss,0,hazard_overflow,2,4,0,4,6,3
teaching,balanced+balanced,57,loss,0,progress_shortfall,3,3,0,0,6,3
teaching,balanced+balanced,58,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,59,win,0,,4,5,0,2,6,2
teaching,balanced+balanced,60,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,61,win,0,,4,6,0,0,6,3
teaching,balanced+balanced,62,win,1,,5,7,0,0,6,1
teaching,balanced+balanced,63,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,64,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,65,win,0,,4,5,0,0,6,3
teaching,balanced+balanced,66,win,1,,5,7,0,0,6,1
teaching,balanced+balanced,67,loss,0,safety_zero,2,0,2,2,6,3
teaching,balanced+balanced,68,win,1,,5,6,0,1,6,1
teaching,balanced+balanced,69,win,1,,5,8,0,0,6,2
teaching,balanced+balanced,70,win,0,,4,4,0,0,6,2
teaching,balanced+balanced,71,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,72,loss,0,progress_shortfall,2,1,0,3,6,3
teaching,balanced+balanced,73,loss,0,safety_zero,3,0,1,1,6,3
teaching,balanced+balanced,74,win,0,,4,3,0,0,6,2
teaching,balanced+balanced,75,loss,0,progress_shortfall,3,1,0,1,6,3
teaching,balanced+balanced,76,loss,0,safety_zero,2,-1,1,3,6,3
teaching,balanced+balanced,77,win,1,,5,7,0,1,6,2
teaching,balanced+balanced,78,win,0,,4,5,0,1,6,3
teaching,balanced+balanced,79,win,0,,4,5,0,2,6,2
teaching,balanced+balanced,80,loss,0,progress_shortfall,3,6,0,2,6,3
teaching,balanced+balanced,81,loss,0,progress_shortfall,2,3,1,2,6,3
teaching,balanced+balanced,82,win,0,,4,4,0,1,6,1
teaching,balanced+balanced,83,win,0,,4,5,0,0,6,2
teaching,balanced+balanced,84,win,1,,6,6,0,0,6,0
teaching,balanced+balanced,85,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,86,win,1,,5,7,0,0,6,1
teaching,balanced+balanced,87,win,0,,4,6,0,2,6,2
teaching,balanced+balanced,88,loss,0,hazard_overflow,2,2,0,4,6,3
teaching,balanced+balanced,89,loss,0,progress_shortfall,3,3,1,2,6,2
teaching,balanced+balanced,90,loss,0,progress_shortfall,3,3,0,1,6,3
teaching,balanced+balanced,91,loss,0,progress_shortfall,3,6,0,0,6,3
teaching,balanced+balanced,92,win,0,,4,5,0,1,6,3
teaching,balanced+balanced,93,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,94,loss,0,hazard_overflow,0,2,0,4,4,3
teaching,balanced+balanced,95,win,0,,4,7,0,0,6,2
teaching,balanced+balanced,96,win,0,,4,4,0,1,6,2
teaching,balanced+balanced,97,win,1,,6,8,0,0,6,2
teaching,balanced+balanced,98,win,1,,6,10,0,0,6,0
teaching,balanced+balanced,99,loss,0,hazard_pressure,2,0,1,3,6,3
teaching,balanced+balanced,100,win,1,,6,8,0,0,6,2
teaching,balanced+balanced,101,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,102,win,1,,5,5,0,0,6,3
teaching,balanced+balanced,103,loss,0,hazard_overflow,2,2,0,4,6,3
teaching,balanced+balanced,104,win,0,,4,4,1,1,6,2
teaching,balanced+balanced,105,win,0,,4,4,0,1,6,2
teaching,balanced+balanced,106,loss,0,progress_shortfall,2,1,1,3,6,3
teaching,balanced+balanced,107,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,108,win,0,,4,6,0,1,6,3
teaching,balanced+balanced,109,loss,0,safety_zero,2,0,0,4,6,3
teaching,balanced+balanced,110,win,0,,4,6,1,1,6,2
teaching,balanced+balanced,111,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,112,loss,0,progress_shortfall,3,2,0,2,6,3
teaching,balanced+balanced,113,loss,0,progress_shortfall,3,2,0,0,6,2
teaching,balanced+balanced,114,loss,0,progress_shortfall,3,6,0,2,6,2
teaching,balanced+balanced,115,loss,0,progress_shortfall,2,3,0,3,6,3
teaching,balanced+balanced,116,loss,0,progress_shortfall,3,3,0,2,6,3
teaching,balanced+balanced,117,win,0,,4,5,0,0,6,2
teaching,balanced+balanced,118,win,0,,4,5,1,1,6,2
teaching,balanced+balanced,119,win,1,,6,9,0,0,6,1
teaching,balanced+balanced,120,loss,0,progress_shortfall,2,2,0,3,6,3
teaching,balanced+balanced,121,win,0,,4,4,0,0,6,2
teaching,balanced+balanced,122,win,1,,5,5,0,0,6,3
teaching,balanced+balanced,123,loss,0,progress_shortfall,3,3,0,1,6,2
teaching,balanced+balanced,124,win,1,,5,5,0,0,6,3
teaching,balanced+balanced,125,loss,0,hazard_pressure,1,0,1,3,6,1
teaching,balanced+balanced,126,loss,0,progress_shortfall,3,4,0,1,6,3
teaching,balanced+balanced,127,loss,0,progress_shortfall,3,4,0,2,6,2
teaching,balanced+balanced,128,loss,0,progress_shortfall,3,3,1,2,6,2
teaching,balanced+balanced,129,win,0,,4,4,0,0,6,2
teaching,balanced+balanced,130,loss,0,progress_shortfall,3,3,0,1,6,3
teaching,balanced+balanced,131,win,1,,6,7,0,0,6,2
teaching,balanced+balanced,132,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,133,loss,0,progress_shortfall,3,3,0,2,6,3
teaching,balanced+balanced,134,loss,0,hazard_overflow,1,4,0,4,5,1
teaching,balanced+balanced,135,win,0,,4,6,0,0,6,1
teaching,balanced+balanced,136,win,0,,4,6,0,1,6,3
teaching,balanced+balanced,137,loss,0,progress_shortfall,3,4,0,1,6,2
teaching,balanced+balanced,138,win,1,,5,7,0,1,6,2
teaching,balanced+balanced,139,win,1,,5,10,0,0,6,1
teaching,balanced+balanced,140,win,0,,4,5,0,0,6,3
teaching,balanced+balanced,141,win,0,,4,3,0,1,6,2
teaching,balanced+balanced,142,loss,0,progress_shortfall,3,4,0,0,6,3
teaching,balanced+balanced,143,loss,0,progress_shortfall,3,2,0,3,6,3
teaching,balanced+balanced,144,win,1,,5,6,0,1,6,2
teaching,balanced+balanced,145,loss,0,safety_zero,2,0,0,1,6,3
teaching,balanced+balanced,146,win,0,,4,4,0,0,6,2
teaching,balanced+balanced,147,loss,0,progress_shortfall,3,2,1,1,6,2
teaching,balanced+balanced,148,win,0,,4,3,0,2,6,3
teaching,balanced+balanced,149,win,0,,4,3,0,1,6,2
teaching,balanced+balanced,150,loss,0,progress_shortfall,3,2,0,2,6,3
teaching,balanced+balanced,151,loss,0,safety_zero,0,-2,2,4,5,3
teaching,balanced+balanced,152,loss,0,progress_shortfall,2,3,0,2,6,2
teaching,balanced+balanced,153,win,0,,4,6,0,0,6,3
teaching,balanced+balanced,154,win,1,,5,8,0,0,6,0
teaching,balanced+balanced,155,loss,0,progress_shortfall,3,6,0,2,6,2
teaching,balanced+balanced,156,win,0,,4,5,0,1,6,2
teaching,balanced+balanced,157,win,1,,5,5,0,0,6,2
teaching,balanced+balanced,158,loss,0,safety_zero,2,0,1,3,5,3
teaching,balanced+balanced,159,win,0,,4,5,1,0,6,1
teaching,balanced+balanced,160,win,0,,4,7,0,1,6,3
teaching,balanced+balanced,161,win,0,,4,6,0,0,6,3
teaching,balanced+balanced,162,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,163,loss,0,safety_zero,0,0,0,4,4,3
teaching,balanced+balanced,164,win,0,,5,4,0,0,6,4
teaching,balanced+balanced,165,loss,0,progress_shortfall,2,1,1,3,6,3
teaching,balanced+balanced,166,win,0,,4,6,0,0,6,3
teaching,balanced+balanced,167,loss,0,hazard_overflow,0,1,0,4,4,3
teaching,balanced+balanced,168,win,0,,4,4,0,2,6,1
teaching,balanced+balanced,169,win,1,,5,7,0,1,6,1
teaching,balanced+balanced,170,win,1,,5,7,0,1,6,3
teaching,balanced+balanced,171,win,1,,6,9,0,0,6,2
teaching,balanced+balanced,172,win,0,,4,6,0,0,6,2
teaching,balanced+balanced,173,loss,0,safety_zero,2,-1,3,3,5,2
teaching,balanced+balanced,174,win,0,,4,7,0,1,6,2
teaching,balanced+balanced,175,loss,0,progress_shortfall,2,1,1,1,6,3
teaching,balanced+balanced,176,loss,0,progress_shortfall,3,2,0,0,6,3
teaching,balanced+balanced,177,win,1,,6,9,0,0,6,1
teaching,balanced+balanced,178,win,0,,4,4,0,1,6,3
teaching,balanced+balanced,179,win,0,,4,5,0,0,6,2
teaching,balanced+balanced,180,win,0,,4,5,0,1,6,2
teaching,balanced+balanced,181,win,0,,4,6,0,1,6,0
teaching,balanced+balanced,182,win,1,,5,5,0,1,6,2
teaching,balanced+balanced,183,loss,0,progress_shortfall,3,2,0,2,6,3
teaching,balanced+balanced,184,loss,0,progress_shortfall,3,5,0,0,6,2
teaching,balanced+balanced,185,loss,0,progress_shortfall,3,2,0,2,6,2
teaching,balanced+balanced,186,win,0,,4,3,0,0,6,2
teaching,balanced+balanced,187,loss,0,progress_shortfall,3,3,0,1,6,2
teaching,balanced+balanced,188,loss,0,safety_zero,2,-1,3,1,5,2
teaching,balanced+balanced,189,loss,0,safety_zero,2,0,1,2,5,3
teaching,balanced+balanced,190,win,0,,4,8,0,0,6,0
teaching,balanced+balanced,191,loss,0,progress_shortfall,2,1,0,3,6,3
teaching,balanced+balanced,192,loss,0,safety_zero,1,0,3,3,6,3
teaching,balanced+balanced,193,win,1,,5,7,0,1,6,2
teaching,balanced+balanced,194,win,0,,4,6,0,1,6,2
teaching,balanced+balanced,195,win,0,,4,7,0,0,6,3
teaching,balanced+balanced,196,loss,0,progress_shortfall,3,1,0,2,6,3
teaching,balanced+balanced,197,loss,0,progress_shortfall,2,4,0,3,6,3
teaching,balanced+balanced,198,win,1,,5,8,0,0,6,1
teaching,balanced+balanced,199,loss,0,progress_shortfall,3,2,0,1,6,2
challenge,balanced+balanced,0,loss,0,safety_zero,2,-1,3,3,6,1
challenge,balanced+balanced,1,loss,0,safety_zero,0,-1,2,4,3,1
challenge,balanced+balanced,2,loss,0,progress_shortfall,3,1,2,3,8,2
challenge,balanced+balanced,3,loss,0,hazard_pressure,1,0,1,3,6,1
challenge,balanced+balanced,4,loss,0,safety_zero,2,0,1,3,5,1
challenge,balanced+balanced,5,loss,0,hazard_overflow,0,1,0,4,3,1
challenge,balanced+balanced,6,loss,0,safety_zero,3,0,2,3,7,2
challenge,balanced+balanced,7,loss,0,safety_zero,3,-1,2,2,7,2
challenge,balanced+balanced,8,loss,0,hazard_pressure,1,0,1,3,5,1
challenge,balanced+balanced,9,loss,0,progress_shortfall,3,2,0,1,8,2
challenge,balanced+balanced,10,loss,0,safety_zero,2,0,2,2,4,1
challenge,balanced+balanced,11,win,0,,5,4,0,2,8,1
challenge,balanced+balanced,12,loss,0,safety_zero,1,-1,2,3,5,1
challenge,balanced+balanced,13,loss,0,safety_zero,3,-1,2,2,8,1
challenge,balanced+balanced,14,win,1,,5,6,0,0,8,2
challenge,balanced+balanced,15,loss,0,safety_zero,3,-1,2,2,7,2
challenge,balanced+balanced,16,win,0,,4,1,0,2,8,1
challenge,balanced+balanced,17,loss,0,safety_zero,3,0,1,2,5,2
challenge,balanced+balanced,18,loss,0,hazard_overflow,0,1,0,4,3,1
challenge,balanced+balanced,19,loss,0,hazard_pressure,1,0,1,3,5,1
challenge,balanced+balanced,20,win,0,,4,3,0,1,8,1
challenge,balanced+balanced,21,loss,0,safety_zero,2,0,2,4,6,1
challenge,balanced+balanced,22,loss,0,safety_zero,2,0,1,2,7,1
challenge,balanced+balanced,23,loss,0,safety_zero,3,-1,2,3,8,1
challenge,balanced+balanced,24,loss,0,safety_zero,1,-1,2,4,4,2
challenge,balanced+balanced,25,loss,0,safety_zero,2,-1,3,4,7,1
challenge,balanced+balanced,26,loss,0,safety_zero,2,0,2,1,4,1
challenge,balanced+balanced,27,loss,0,safety_zero,3,0,1,2,6,1
challenge,balanced+balanced,28,loss,0,progress_shortfall,3,2,1,1,8,1
challenge,balanced+balanced,29,loss,0,safety_zero,1,0,1,2,4,1
challenge,balanced+balanced,30,win,0,,4,4,0,1,8,1
challenge,balanced+balanced,31,win,0,,4,1,1,0,8,1
challenge,balanced+balanced,32,loss,0,safety_zero,1,0,1,3,5,1
challenge,balanced+balanced,33,loss,0,safety_zero,4,-1,3,2,8,2
challenge,balanced+balanced,34,loss,0,safety_zero,3,0,3,2,7,1
challenge,balanced+balanced,35,loss,0,hazard_overflow,1,1,2,4,4,1
challenge,balanced+balanced,36,win,0,,4,2,1,2,8,2
challenge,balanced+balanced,37,win,0,,4,4,0,1,8,1
challenge,balanced+balanced,38,loss,0,safety_zero,4,-1,1,3,8,2
challenge,balanced+balanced,39,loss,0,safety_zero,3,-1,1,2,6,1
challenge,balanced+balanced,40,loss,0,safety_zero,2,-1,2,3,7,1
challenge,balanced+balanced,41,loss,0,hazard_overflow,2,1,0,4,6,1
challenge,balanced+balanced,42,loss,0,safety_zero,2,0,1,2,4,1
challenge,balanced+balanced,43,win,0,,5,3,0,0,8,1
challenge,balanced+balanced,44,win,0,,4,1,1,2,8,2
challenge,balanced+balanced,45,loss,0,safety_zero,0,0,1,4,3,1
challenge,balanced+balanced,46,loss,0,hazard_overflow,3,1,2,4,6,1
challenge,balanced+balanced,47,win,0,,6,2,1,1,8,1
challenge,balanced+balanced,48,loss,0,safety_zero,3,0,2,2,8,1
challenge,balanced+balanced,49,loss,0,hazard_overflow,1,2,0,4,4,1
challenge,balanced+balanced,50,loss,0,safety_zero,4,0,0,2,8,2
challenge,balanced+balanced,51,loss,0,safety_zero,1,0,1,3,3,1
challenge,balanced+balanced,52,loss,0,safety_zero,4,0,1,2,7,2
challenge,balanced+balanced,53,win,0,,5,2,0,0,8,1
challenge,balanced+balanced,54,loss,0,safety_zero,3,0,0,2,7,1
challenge,balanced+balanced,55,loss,0,safety_zero,3,0,1,2,7,2
challenge,balanced+balanced,56,win,0,,6,2,1,1,8,1
challenge,balanced+balanced,57,loss,0,hazard_pressure,2,0,0,3,6,1
challenge,balanced+balanced,58,loss,0,safety_zero,3,0,1,3,7,1
challenge,balanced+balanced,59,win,0,,5,1,0,1,8,2
challenge,balanced+balanced,60,win,1,,5,5,0,0,8,1
challenge,balanced+balanced,61,loss,0,safety_zero,1,0,2,4,4,1
challenge,balanced+balanced,62,win,0,,5,2,0,1,8,1
challenge,balanced+balanced,63,loss,0,safety_zero,3,0,2,1,6,1
challenge,balanced+balanced,64,loss,0,safety_zero,1,0,2,3,4,1
challenge,balanced+balanced,65,loss,0,safety_zero,3,-1,0,1,8,1
challenge,balanced+balanced,66,loss,0,safety_zero,4,0,2,2,7,1
challenge,balanced+balanced,67,loss,0,safety_zero,2,0,1,2,7,1
challenge,balanced+balanced,68,loss,0,hazard_pressure,3,0,1,3,8,1
challenge,balanced+balanced,69,win,0,,5,3,0,2,8,1
challenge,balanced+balanced,70,loss,0,safety_zero,3,-2,2,4,7,1
challenge,balanced+balanced,71,loss,0,safety_zero,1,0,1,3,4,1
challenge,balanced+balanced,72,loss,0,hazard_overflow,1,2,0,4,4,1
challenge,balanced+balanced,73,win,0,,4,3,0,1,8,1
challenge,balanced+balanced,74,loss,0,safety_zero,1,0,1,4,4,1
challenge,balanced+balanced,75,win,0,,4,1,1,2,8,2
challenge,balanced+balanced,76,loss,0,safety_zero,3,0,1,1,6,1
challenge,balanced+balanced,77,loss,0,safety_zero,2,0,0,3,8,1
challenge,balanced+balanced,78,loss,0,safety_zero,2,0,1,4,7,2
challenge,balanced+balanced,79,loss,0,safety_zero,1,-1,2,3,4,1
challenge,balanced+balanced,80,loss,0,safety_zero,3,0,2,1,8,1
challenge,balanced+balanced,81,loss,0,safety_zero,3,-1,2,1,7,2
challenge,balanced+balanced,82,loss,0,safety_zero,2,-2,2,3,5,1
challenge,balanced+balanced,83,loss,0,progress_shortfall,3,2,1,1,8,2
challenge,balanced+balanced,84,loss,0,safety_zero,1,-1,3,2,5,1
challenge,balanced+balanced,85,loss,0,safety_zero,4,0,1,2,8,1
challenge,balanced+balanced,86,loss,0,safety_zero,1,0,1,4,4,1
challenge,balanced+balanced,87,win,0,,5,2,0,1,8,2
challenge,balanced+balanced,88,loss,0,progress_shortfall,3,4,1,1,8,1
challenge,balanced+balanced,89,loss,0,safety_zero,1,0,1,4,4,1
challenge,balanced+balanced,90,loss,0,safety_zero,1,-1,1,4,4,1
challenge,balanced+balanced,91,loss,0,safety_zero,2,-1,1,4,5,2
challenge,balanced+balanced,92,loss,0,safety_zero,1,0,1,4,7,1
challenge,balanced+balanced,93,win,0,,4,1,1,2,8,2
challenge,balanced+balanced,94,loss,0,safety_zero,3,0,1,1,7,1
challenge,balanced+balanced,95,loss,0,safety_zero,1,-2,3,4,5,1
challenge,balanced+balanced,96,loss,0,safety_zero,3,0,2,3,8,1
challenge,balanced+balanced,97,loss,0,safety_zero,4,0,1,4,8,1
challenge,balanced+balanced,98,loss,0,hazard_overflow,1,1,1,4,5,1
challenge,balanced+balanced,99,loss,0,safety_zero,1,-1,1,3,4,1
challenge,balanced+balanced,100,loss,0,safety_zero,2,0,2,3,8,1
challenge,balanced+balanced,101,win,0,,5,3,1,0,8,2
challenge,balanced+balanced,102,loss,0,hazard_overflow,0,2,1,4,3,1
challenge,balanced+balanced,103,loss,0,safety_zero,0,0,1,4,3,1
challenge,balanced+balanced,104,loss,0,safety_zero,1,0,0,3,4,1
challenge,balanced+balanced,105,loss,0,safety_zero,1,-1,1,4,4,1
challenge,balanced+balanced,106,loss,0,progress_shortfall,3,1,1,2,8,1
challenge,balanced+balanced,107,loss,0,safety_zero,1,0,2,3,4,1
challenge,balanced+balanced,108,win,1,,6,6,0,1,8,2
challenge,balanced+balanced,109,loss,0,hazard_pressure,1,0,2,3,5,1
challenge,balanced+balanced,110,loss,0,safety_zero,2,0,1,3,6,1
challenge,balanced+balanced,111,loss,0,progress_shortfall,3,1,0,2,8,2
challenge,balanced+balanced,112,win,0,,5,2,0,2,8,2
challenge,balanced+balanced,113,loss,0,progress_shortfall,3,1,1,2,8,2
challenge,balanced+balanced,114,loss,0,safety_zero,2,0,2,2,5,1
challenge,balanced+balanced,115,loss,0,safety_zero,2,0,1,2,5,1
challenge,balanced+balanced,116,loss,0,safety_zero,1,-1,0,3,5,1
challenge,balanced+balanced,117,loss,0,safety_zero,3,-1,2,1,8,1
challenge,balanced+balanced,118,loss,0,hazard_overflow,1,1,1,4,4,1
challenge,balanced+balanced,119,loss,0,safety_zero,2,-2,2,3,6,1
challenge,balanced+balanced,120,loss,0,safety_zero,3,0,0,2,5,1
challenge,balanced+balanced,121,win,0,,4,1,1,1,8,2
challenge,balanced+balanced,122,loss,0,safety_zero,3,0,2,2,5,1
challenge,balanced+balanced,123,loss,0,progress_shortfall,3,2,0,2,8,1
challenge,balanced+balanced,124,loss,0,upgrade_limit,4,1,3,2,8,1
challenge,balanced+balanced,125,loss,0,safety_zero,4,0,0,1,8,1
challenge,balanced+balanced,126,loss,0,safety_zero,3,0,2,1,6,2
challenge,balanced+balanced,127,win,0,,4,1,0,0,8,1
challenge,balanced+balanced,128,win,0,,5,2,1,1,8,2
challenge,balanced+balanced,129,win,0,,5,1,1,0,8,2
challenge,balanced+balanced,130,win,0,,5,4,0,1,8,1
challenge,balanced+balanced,131,loss,0,safety_zero,3,-2,2,4,7,1
challenge,balanced+balanced,132,loss,0,hazard_overflow,1,1,2,4,4,1
challenge,balanced+balanced,133,loss,0,safety_zero,1,0,1,3,4,1
challenge,balanced+balanced,134,loss,0,safety_zero,1,-1,2,4,4,1
challenge,balanced+balanced,135,loss,0,hazard_overflow,1,1,2,4,4,1
challenge,balanced+balanced,136,loss,0,safety_zero,1,0,1,3,4,1
challenge,balanced+balanced,137,loss,0,safety_zero,0,0,1,4,3,1
challenge,balanced+balanced,138,loss,0,safety_zero,1,-1,2,3,4,1
challenge,balanced+balanced,139,loss,0,progress_shortfall,3,1,2,1,8,1
challenge,balanced+balanced,140,loss,0,safety_zero,3,0,2,1,7,1
challenge,balanced+balanced,141,loss,0,safety_zero,2,-2,1,3,8,1
challenge,balanced+balanced,142,win,0,,4,4,1,1,8,1
challenge,balanced+balanced,143,loss,0,safety_zero,1,-1,0,4,5,1
challenge,balanced+balanced,144,loss,0,safety_zero,3,0,1,2,7,1
challenge,balanced+balanced,145,loss,0,safety_zero,3,-1,1,2,8,2
challenge,balanced+balanced,146,loss,0,safety_zero,3,0,1,2,7,1
challenge,balanced+balanced,147,loss,0,safety_zero,1,0,2,2,5,1
challenge,balanced+balanced,148,loss,0,hazard_pressure,1,0,1,3,6,1
challenge,balanced+balanced,149,loss,0,safety_zero,5,0,1,0,8,2
challenge,balanced+balanced,150,loss,0,safety_zero,3,-1,1,1,8,2
challenge,balanced+balanced,151,win,0,,5,3,0,2,8,1
challenge,balanced+balanced,152,win,0,,5,3,0,0,8,1
challenge,balanced+balanced,153,loss,0,safety_zero,3,-1,1,2,8,2
challenge,balanced+balanced,154,loss,0,progress_shortfall,3,2,0,1,8,1
challenge,balanced+balanced,155,loss,0,safety_zero,1,0,1,2,3,1
challenge,balanced+balanced,156,loss,0,safety_zero,1,-1,1,3,4,2
challenge,balanced+balanced,157,loss,0,hazard_pressure,2,0,2,3,6,1
challenge,balanced+balanced,158,loss,0,safety_zero,4,-1,2,3,8,2
challenge,balanced+balanced,159,win,1,,6,5,0,0,8,0
challenge,balanced+balanced,160,win,0,,5,2,0,0,8,2
challenge,balanced+balanced,161,loss,0,hazard_overflow,0,1,2,4,3,1
challenge,balanced+balanced,162,loss,0,hazard_overflow,0,1,1,4,3,1
challenge,balanced+balanced,163,win,0,,4,4,1,1,8,2
challenge,balanced+balanced,164,win,0,,5,2,0,1,8,2
challenge,balanced+balanced,165,loss,0,safety_zero,1,0,2,2,3,1
challenge,balanced+balanced,166,win,0,,4,1,1,2,8,2
challenge,balanced+balanced,167,win,1,,5,5,0,0,8,2
challenge,balanced+balanced,168,loss,0,hazard_pressure,2,0,0,3,5,1
challenge,balanced+balanced,169,loss,0,hazard_pressure,2,0,1,3,8,1
challenge,balanced+balanced,170,loss,0,hazard_overflow,1,1,0,4,4,1
challenge,balanced+balanced,171,win,0,,5,2,0,1,8,2
challenge,balanced+balanced,172,loss,0,safety_zero,1,0,2,2,3,1
challenge,balanced+balanced,173,loss,0,safety_zero,0,0,2,4,3,1
challenge,balanced+balanced,174,win,0,,6,3,0,0,8,2
challenge,balanced+balanced,175,loss,0,progress_shortfall,2,1,1,3,8,1
challenge,balanced+balanced,176,win,0,,5,2,2,2,8,1
challenge,balanced+balanced,177,loss,0,safety_zero,3,-2,1,1,8,2
challenge,balanced+balanced,178,loss,0,safety_zero,1,0,0,3,4,1
challenge,balanced+balanced,179,loss,0,hazard_overflow,1,2,0,4,5,1
